Trade #,Type,Signal,Date/Time,Price USDT,Contracts,Profit USD,Profit %,Cum. Profit USD,Cum. Profit %,Run-up USD,Run-up %,Drawdown USD,Drawdown %
317,Exit Long,Close entry(s) order Buy,2023-05-24 06:52,0.3122,315.133,-1.61,-1.61,-4.40,-1.65,0.60,0.6,4.60,4.6
317,Entry Long,Buy,2023-05-24 06:18,0.3173,315.133,-1.61,-1.61,-4.40,-1.65,0.60,0.6,4.60,4.6
316,Exit Long,Close entry(s) order Buy,2023-05-24 05:06,0.3093,320.487,-0.83,-0.83,-2.79,-0.85,0.13,0.13,1.47,1.47
316,Entry Long,Buy,2023-05-24 04:10,0.3119,320.487,-0.83,-0.83,-2.79,-0.85,0.13,0.13,1.47,1.47
315,Exit Long,Close entry(s) order Buy,2023-05-24 04:01,0.3125,321.001,0.26,0.26,-1.95,0.26,0.48,0.48,0.26,0.26
315,Entry Long,Buy,2023-05-24 03:41,0.3117,321.001,0.26,0.26,-1.95,0.26,0.48,0.48,0.26,0.26
314,Exit Long,Close entry(s) order Buy,2023-05-24 03:30,0.3133,318.648,-0.13,-0.13,-2.21,-0.13,0.29,0.29,0.67,0.67
314,Entry Long,Buy,2023-05-24 03:07,0.3137,318.648,-0.13,-0.13,-2.21,-0.13,0.29,0.29,0.67,0.67
313,Exit Long,Close entry(s) order Buy,2023-05-24 02:54,0.3160,316.492,0,0,-2.08,0,0.13,0.13,0.13,0.13
313,Entry Long,Buy,2023-05-24 02:44,0.3160,316.492,0,0,-2.08,0,0.13,0.13,0.13,0.13
312,Exit Long,Close entry(s) order Buy,2023-05-24 02:31,0.3159,316.392,-0.06,-0.06,-2.08,-0.06,0.09,0.09,0.25,0.25
312,Entry Long,Buy,2023-05-24 02:13,0.3161,316.392,-0.06,-0.06,-2.08,-0.06,0.09,0.09,0.25,0.25
311,Exit Long,Close entry(s) order Buy,2023-05-24 01:44,0.3155,315.493,-0.44,-0.44,-2.02,-0.45,0.03,0.03,0.76,0.76
311,Entry Long,Buy,2023-05-24 00:24,0.3169,315.493,-0.44,-0.44,-2.02,-0.45,0.03,0.03,0.76,0.76
310,Exit Long,Close entry(s) order Buy,2023-05-23 23:51,0.3182,318.509,1.37,1.37,-1.58,1.41,1.43,1.43,0.06,0.06
310,Entry Long,Buy,2023-05-23 23:23,0.3139,318.509,1.37,1.37,-1.58,1.41,1.43,1.43,0.06,0.06
309,Exit Long,Close entry(s) order Buy,2023-05-23 23:12,0.3154,315.992,-0.32,-0.32,-2.95,-0.32,0.13,0.13,0.47,0.47
309,Entry Long,Buy,2023-05-23 22:25,0.3164,315.992,-0.32,-0.32,-2.95,-0.32,0.13,0.13,0.47,0.47
308,Exit Long,Close entry(s) order Buy,2023-05-23 21:42,0.3161,317.497,0.38,0.38,-2.63,0.39,0.44,0.44,0,0
308,Entry Long,Buy,2023-05-23 21:30,0.3149,317.497,0.38,0.38,-2.63,0.39,0.44,0.44,0,0
307,Exit Long,Close entry(s) order Buy,2023-05-23 21:07,0.3170,316.192,0.25,0.25,-3.01,0.26,0.41,0.41,0.13,0.13
307,Entry Long,Buy,2023-05-23 20:55,0.3162,316.192,0.25,0.25,-3.01,0.26,0.41,0.41,0.13,0.13
306,Exit Long,Close entry(s) order Buy,2023-05-23 20:43,0.3170,315.294,-0.03,-0.03,-3.27,-0.03,0.32,0.32,0.60,0.6
306,Entry Long,Buy,2023-05-23 19:47,0.3171,315.294,-0.03,-0.03,-3.27,-0.03,0.32,0.32,0.60,0.6
305,Exit Long,Close entry(s) order Buy,2023-05-23 19:23,0.3174,315.195,0.13,0.13,-3.24,0.13,0.25,0.25,0.13,0.13
305,Entry Long,Buy,2023-05-23 19:11,0.3170,315.195,0.13,0.13,-3.24,0.13,0.25,0.25,0.13,0.13
304,Exit Long,Close entry(s) order Buy,2023-05-23 18:02,0.3170,312.339,-1.00,-1,-3.36,-1.02,0.12,0.12,2.06,2.06
304,Entry Long,Buy,2023-05-23 16:31,0.3202,312.339,-1.00,-1,-3.36,-1.02,0.12,0.12,2.06,2.06
303,Exit Long,Close entry(s) order Buy,2023-05-23 16:03,0.3207,312.047,0.09,0.09,-2.36,0.1,0.37,0.37,0.69,0.69
303,Entry Long,Buy,2023-05-23 15:39,0.3204,312.047,0.09,0.09,-2.36,0.1,0.37,0.37,0.69,0.69
302,Exit Long,Close entry(s) order Buy,2023-05-23 15:19,0.3213,311.173,0,0,-2.46,0,0.37,0.37,0.50,0.5
302,Entry Long,Buy,2023-05-23 15:01,0.3213,311.173,0,0,-2.46,0,0.37,0.37,0.50,0.5
301,Exit Long,Close entry(s) order Buy,2023-05-23 14:06,0.3196,300.24,-3.99,-4,-2.46,-3.93,0.45,0.45,5.05,5.05
301,Entry Long,Buy,2023-05-23 11:14,0.3329,300.24,-3.99,-4,-2.46,-3.93,0.45,0.45,5.05,5.05
300,Exit Long,Close entry(s) order Buy,2023-05-23 10:45,0.3342,297.914,-0.36,-0.36,1.54,-0.35,0.03,0.03,1.13,1.13
300,Entry Long,Buy,2023-05-23 10:20,0.3354,297.914,-0.36,-0.36,1.54,-0.35,0.03,0.03,1.13,1.13
299,Exit Long,Close entry(s) order Buy,2023-05-23 10:08,0.3369,294.318,-0.79,-0.8,1.90,-0.77,0,0,1.30,1.3
299,Entry Long,Buy,2023-05-23 09:33,0.3396,294.318,-0.79,-0.8,1.90,-0.77,0,0,1.30,1.3
298,Exit Long,Close entry(s) order Buy,2023-05-23 08:44,0.3399,294.665,0.18,0.18,2.69,0.17,0.35,0.35,0,0
298,Entry Long,Buy,2023-05-23 08:36,0.3393,294.665,0.18,0.18,2.69,0.17,0.35,0.35,0,0
297,Exit Long,Close entry(s) order Buy,2023-05-23 08:18,0.3393,295.1,0.18,0.18,2.51,0.17,0.65,0.65,0.18,0.18
297,Entry Long,Buy,2023-05-23 07:43,0.3387,295.1,0.18,0.18,2.51,0.17,0.65,0.65,0.18,0.18
296,Exit Long,Close entry(s) order Buy,2023-05-23 05:25,0.3240,309.152,0.19,0.19,2.34,0.18,0.74,0.74,0.68,0.68
296,Entry Long,Buy,2023-05-23 04:47,0.3234,309.152,0.19,0.19,2.34,0.18,0.74,0.74,0.68,0.68
295,Exit Long,Close entry(s) order Buy,2023-05-23 04:34,0.3247,311.658,1.22,1.22,2.15,1.2,1.93,1.93,0.31,0.31
295,Entry Long,Buy,2023-05-23 03:59,0.3208,311.658,1.22,1.22,2.15,1.2,1.93,1.93,0.31,0.31
294,Exit Long,Close entry(s) order Buy,2023-05-23 03:39,0.3240,312.242,1.19,1.19,0.94,1.19,1.53,1.53,0.19,0.19
294,Entry Long,Buy,2023-05-23 03:26,0.3202,312.242,1.19,1.19,0.94,1.19,1.53,1.53,0.19,0.19
293,Exit Long,Close entry(s) order Buy,2023-05-23 02:41,0.3224,309.026,-0.28,-0.28,-0.25,-0.28,0,0,0.83,0.84
293,Entry Long,Buy,2023-05-23 02:12,0.3233,309.026,-0.28,-0.28,-0.25,-0.28,0,0,0.83,0.84
292,Exit Long,Close entry(s) order Buy,2023-05-23 01:52,0.3232,307.6,-0.52,-0.52,0.03,-0.52,0.09,0.09,1.14,1.14
292,Entry Long,Buy,2023-05-23 01:01,0.3249,307.6,-0.52,-0.52,0.03,-0.52,0.09,0.09,1.14,1.14
291,Exit Long,Close entry(s) order Buy,2023-05-23 00:46,0.3280,307.127,0.77,0.77,0.55,0.77,1.38,1.38,0.28,0.28
291,Entry Long,Buy,2023-05-23 00:13,0.3255,307.127,0.77,0.77,0.55,0.77,1.38,1.38,0.28,0.28
290,Exit Long,Close entry(s) order Buy,2023-05-22 23:40,0.3225,309.313,-0.22,-0.22,-0.22,-0.22,0.77,0.77,0.99,0.99
290,Entry Long,Buy,2023-05-22 23:01,0.3232,309.313,-0.22,-0.22,-0.22,-0.22,0.77,0.77,0.99,0.99
289,Exit Long,Close entry(s) order Buy,2023-05-22 22:17,0.3196,312.601,-0.13,-0.12,-0.001,-0.12,0.22,0.22,0.53,0.53
289,Entry Long,Buy,2023-05-22 21:53,0.3200,312.601,-0.13,-0.12,-0.001,-0.12,0.22,0.22,0.53,0.53
288,Exit Long,Close entry(s) order Buy,2023-05-22 21:26,0.3208,313.68,0.66,0.66,0.12,0.66,1.10,1.1,0.72,0.72
288,Entry Long,Buy,2023-05-22 19:57,0.3187,313.68,0.66,0.66,0.12,0.66,1.10,1.1,0.72,0.72
287,Exit Long,Close entry(s) order Buy,2023-05-22 19:42,0.3201,314.965,0.85,0.85,-0.53,0.86,1.61,1.61,0.32,0.32
287,Entry Long,Buy,2023-05-22 19:26,0.3174,314.965,0.85,0.85,-0.53,0.86,1.61,1.61,0.32,0.32
286,Exit Long,Close entry(s) order Buy,2023-05-22 18:24,0.3124,321.653,0.48,0.48,-1.39,0.49,0.74,0.74,0.13,0.13
286,Entry Long,Buy,2023-05-22 18:12,0.3109,321.653,0.48,0.48,-1.39,0.49,0.74,0.74,0.13,0.13
285,Exit Long,Close entry(s) order Buy,2023-05-22 17:31,0.3124,323.422,1.07,1.07,-1.87,1.1,1.42,1.42,0.26,0.26
285,Entry Long,Buy,2023-05-22 17:13,0.3091,323.422,1.07,1.07,-1.87,1.1,1.42,1.42,0.26,0.26
284,Exit Long,Close entry(s) order Buy,2023-05-22 16:18,0.3006,333.789,0.37,0.37,-2.94,0.38,0.53,0.53,1.14,1.14
284,Entry Long,Buy,2023-05-22 15:23,0.2995,333.789,0.37,0.37,-2.94,0.38,0.53,0.53,1.14,1.14
283,Exit Long,Close entry(s) order Buy,2023-05-22 14:46,0.3009,331.905,-0.07,-0.07,-3.30,-0.07,0.13,0.13,2.59,2.59
283,Entry Long,Buy,2023-05-22 14:17,0.3011,331.905,-0.07,-0.07,-3.30,-0.07,0.13,0.13,2.59,2.59
282,Exit Long,Close entry(s) order Buy,2023-05-22 10:59,0.2888,344.605,-0.48,-0.48,-3.24,-0.5,0,0,0.93,0.93
282,Entry Long,Buy,2023-05-22 09:45,0.2902,344.605,-0.48,-0.48,-3.24,-0.5,0,0,0.93,0.93
281,Exit Long,Close entry(s) order Buy,2023-05-22 09:25,0.2894,350.403,1.47,1.47,-2.75,1.54,1.86,1.86,0.04,0.04
281,Entry Long,Buy,2023-05-22 08:58,0.2852,350.403,1.47,1.47,-2.75,1.54,1.86,1.86,0.04,0.04
280,Exit Long,Close entry(s) order Buy,2023-05-22 08:47,0.2863,350.157,0.32,0.32,-4.23,0.33,0.56,0.56,0.21,0.21
280,Entry Long,Buy,2023-05-22 07:59,0.2854,350.157,0.32,0.32,-4.23,0.33,0.56,0.56,0.21,0.21
279,Exit Long,Close entry(s) order Buy,2023-05-22 07:40,0.2870,350.157,0.49,0.49,-4.54,0.52,0.56,0.56,0.18,0.18
279,Entry Long,Buy,2023-05-22 07:18,0.2856,350.157,0.49,0.49,-4.54,0.52,0.56,0.56,0.18,0.18
278,Exit Long,Close entry(s) order Buy,2023-05-22 06:27,0.2858,348.206,-0.42,-0.42,-5.03,-0.44,0.24,0.24,0.77,0.77
278,Entry Long,Buy,2023-05-22 05:50,0.2870,348.206,-0.42,-0.42,-5.03,-0.44,0.24,0.24,0.77,0.77
277,Exit Long,Close entry(s) order Buy,2023-05-22 05:24,0.2866,346.036,-0.80,-0.8,-4.61,-0.83,0.10,0.1,1.83,1.83
277,Entry Long,Buy,2023-05-22 04:13,0.2889,346.036,-0.80,-0.8,-4.61,-0.83,0.10,0.1,1.83,1.83
276,Exit Long,Close entry(s) order Buy,2023-05-22 03:56,0.2899,338.193,-1.86,-1.86,-3.82,-1.9,0,0,2.67,2.67
276,Entry Long,Buy,2023-05-22 03:24,0.2954,338.193,-1.86,-1.86,-3.82,-1.9,0,0,2.67,2.67
275,Exit Long,Close entry(s) order Buy,2023-05-22 00:56,0.2939,333.331,-2.00,-2,-1.96,-2,0.10,0.1,3.00,3
275,Entry Long,Buy,2023-05-21 23:40,0.2999,333.331,-2.00,-2,-1.96,-2,0.10,0.1,3.00,3
274,Exit Long,Close entry(s) order Buy,2023-05-21 22:06,0.2976,336.472,0.24,0.24,0.04,0.24,0.50,0.51,0.34,0.34
274,Entry Long,Buy,2023-05-21 21:21,0.2969,336.472,0.24,0.24,0.04,0.24,0.50,0.51,0.34,0.34
273,Exit Long,Close entry(s) order Buy,2023-05-21 21:11,0.2975,334.67,-0.44,-0.44,-0.19,-0.43,0.20,0.2,0.87,0.87
273,Entry Long,Buy,2023-05-21 20:27,0.2988,334.67,-0.44,-0.44,-0.19,-0.43,0.20,0.2,0.87,0.87
272,Exit Long,Close entry(s) order Buy,2023-05-21 20:15,0.3007,324.987,-2.24,-2.24,0.24,-2.19,0,0,3.38,3.38
272,Entry Long,Buy,2023-05-21 18:31,0.3076,324.987,-2.24,-2.24,0.24,-2.19,0,0,3.38,3.38
271,Exit Long,Close entry(s) order Buy,2023-05-21 16:58,0.3002,334.446,0.47,0.47,2.49,0.46,0.57,0.57,0.23,0.23
271,Entry Long,Buy,2023-05-21 16:41,0.2988,334.446,0.47,0.47,2.49,0.46,0.57,0.57,0.23,0.23
270,Exit Long,Close entry(s) order Buy,2023-05-21 15:58,0.2981,335.681,0.07,0.07,2.02,0.07,0.24,0.23,0.17,0.17
270,Entry Long,Buy,2023-05-21 15:43,0.2979,335.681,0.07,0.07,2.02,0.07,0.24,0.23,0.17,0.17
269,Exit Long,Close entry(s) order Buy,2023-05-21 14:35,0.2969,338.408,0.54,0.54,1.95,0.53,0.68,0.68,1.05,1.05
269,Entry Long,Buy,2023-05-21 13:37,0.2953,338.408,0.54,0.54,1.95,0.53,0.68,0.68,1.05,1.05
268,Exit Long,Close entry(s) order Buy,2023-05-21 13:26,0.2957,337.837,-0.07,-0.07,1.41,-0.07,0.20,0.2,0.24,0.24
268,Entry Long,Buy,2023-05-21 12:39,0.2959,337.837,-0.07,-0.07,1.41,-0.07,0.20,0.2,0.24,0.24
267,Exit Long,Close entry(s) order Buy,2023-05-21 11:21,0.2958,337.267,-0.20,-0.2,1.48,-0.2,0.20,0.2,0.88,0.88
267,Entry Long,Buy,2023-05-21 10:15,0.2964,337.267,-0.20,-0.2,1.48,-0.2,0.20,0.2,0.88,0.88
266,Exit Long,Close entry(s) order Buy,2023-05-21 09:50,0.2965,335.231,-0.57,-0.57,1.68,-0.56,0,0,0.80,0.8
266,Entry Long,Buy,2023-05-21 09:01,0.2982,335.231,-0.57,-0.57,1.68,-0.56,0,0,0.80,0.8
265,Exit Long,Close entry(s) order Buy,2023-05-21 08:23,0.2978,335.343,-0.10,-0.1,2.25,-0.1,0.07,0.07,0.30,0.3
265,Entry Long,Buy,2023-05-21 07:43,0.2981,335.343,-0.10,-0.1,2.25,-0.1,0.07,0.07,0.30,0.3
264,Exit Long,Close entry(s) order Buy,2023-05-21 07:25,0.2983,335.343,0.07,0.07,2.35,0.07,0.17,0.17,0.27,0.27
264,Entry Long,Buy,2023-05-21 07:03,0.2981,335.343,0.07,0.07,2.35,0.07,0.17,0.17,0.27,0.27
263,Exit Long,Close entry(s) order Buy,2023-05-21 06:34,0.2985,333.887,-0.33,-0.33,2.28,-0.33,0.07,0.07,0.70,0.7
263,Entry Long,Buy,2023-05-21 04:54,0.2995,333.887,-0.33,-0.33,2.28,-0.33,0.07,0.07,0.70,0.7
262,Exit Long,Close entry(s) order Buy,2023-05-21 04:33,0.3004,333.109,0.10,0.1,2.62,0.1,0.20,0.2,0.20,0.2
262,Entry Long,Buy,2023-05-21 04:05,0.3001,333.109,0.10,0.1,2.62,0.1,0.20,0.2,0.20,0.2
261,Exit Long,Close entry(s) order Buy,2023-05-21 03:29,0.2986,333.596,-0.37,-0.37,2.52,-0.36,0.23,0.23,0.90,0.9
261,Entry Long,Buy,2023-05-21 02:37,0.2997,333.596,-0.37,-0.37,2.52,-0.36,0.23,0.23,0.90,0.9
260,Exit Long,Close entry(s) order Buy,2023-05-21 02:22,0.3006,333.708,0.37,0.37,2.88,0.36,0.40,0.4,0.03,0.03
260,Entry Long,Buy,2023-05-21 02:09,0.2995,333.708,0.37,0.37,2.88,0.36,0.40,0.4,0.03,0.03
259,Exit Long,Close entry(s) order Buy,2023-05-21 01:23,0.2991,335.05,0.17,0.17,2.52,0.16,0.23,0.23,0,0
259,Entry Long,Buy,2023-05-21 01:13,0.2986,335.05,0.17,0.17,2.52,0.16,0.23,0.23,0,0
258,Exit Long,Close entry(s) order Buy,2023-05-21 01:03,0.2987,335.274,0.17,0.17,2.35,0.16,0.34,0.34,0.03,0.03
258,Entry Long,Buy,2023-05-21 00:50,0.2982,335.274,0.17,0.17,2.35,0.16,0.34,0.34,0.03,0.03
257,Exit Long,Close entry(s) order Buy,2023-05-21 00:30,0.2979,335.838,0.10,0.1,2.18,0.1,0.24,0.24,0.24,0.24
257,Entry Long,Buy,2023-05-21 00:07,0.2976,335.838,0.10,0.1,2.18,0.1,0.24,0.24,0.24,0.24
256,Exit Long,Close entry(s) order Buy,2023-05-20 23:29,0.2979,335.838,0.07,0.07,2.08,0.07,0.17,0.17,0.17,0.17
256,Entry Long,Buy,2023-05-20 23:15,0.2977,335.838,0.07,0.07,2.08,0.07,0.17,0.17,0.17,0.17
255,Exit Long,Close entry(s) order Buy,2023-05-20 22:57,0.2976,336.743,0.27,0.27,2.01,0.26,0.40,0.4,0.13,0.13
255,Entry Long,Buy,2023-05-20 22:32,0.2968,336.743,0.27,0.27,2.01,0.26,0.40,0.4,0.13,0.13
254,Exit Long,Close entry(s) order Buy,2023-05-20 22:18,0.2975,333.374,-0.77,-0.77,1.74,-0.75,0.37,0.37,1.37,1.37
254,Entry Long,Buy,2023-05-20 21:12,0.2998,333.374,-0.77,-0.77,1.74,-0.75,0.37,0.37,1.37,1.37
253,Exit Long,Close entry(s) order Buy,2023-05-20 20:42,0.2994,335.725,0.54,0.54,2.51,0.53,0.64,0.64,0.37,0.37
253,Entry Long,Buy,2023-05-20 19:43,0.2978,335.725,0.54,0.54,2.51,0.53,0.64,0.64,0.37,0.37
252,Exit Long,Close entry(s) order Buy,2023-05-20 19:35,0.2984,333.931,-0.30,-0.3,1.97,-0.29,0.20,0.2,0.60,0.6
252,Entry Long,Buy,2023-05-20 18:57,0.2993,333.931,-0.30,-0.3,1.97,-0.29,0.20,0.2,0.60,0.6
251,Exit Long,Close entry(s) order Buy,2023-05-20 18:01,0.3002,333.374,0.13,0.13,2.27,0.13,0.23,0.23,0.07,0.07
251,Entry Long,Buy,2023-05-20 17:37,0.2998,333.374,0.13,0.13,2.27,0.13,0.23,0.23,0.07,0.07
250,Exit Long,Close entry(s) order Buy,2023-05-20 17:09,0.3007,334.377,0.60,0.6,2.14,0.59,0.74,0.74,0.03,0.03
250,Entry Long,Buy,2023-05-20 16:54,0.2989,334.377,0.60,0.6,2.14,0.59,0.74,0.74,0.03,0.03
249,Exit Long,Close entry(s) order Buy,2023-05-20 16:45,0.2993,333.596,-0.10,-0.1,1.54,-0.1,0.07,0.07,0.47,0.47
249,Entry Long,Buy,2023-05-20 16:01,0.2996,333.596,-0.10,-0.1,1.54,-0.1,0.07,0.07,0.47,0.47
248,Exit Long,Close entry(s) order Buy,2023-05-20 14:42,0.2983,336.403,0.40,0.4,1.64,0.4,0.57,0.57,0.10,0.1
248,Entry Long,Buy,2023-05-20 14:08,0.2971,336.403,0.40,0.4,1.64,0.4,0.57,0.57,0.10,0.1
247,Exit Long,Close entry(s) order Buy,2023-05-20 13:04,0.2969,336.289,-0.13,-0.13,1.24,-0.13,0.07,0.07,0.50,0.5
247,Entry Long,Buy,2023-05-20 12:25,0.2973,336.289,-0.13,-0.13,1.24,-0.13,0.07,0.07,0.50,0.5
246,Exit Long,Close entry(s) order Buy,2023-05-20 11:10,0.2969,337.881,0.37,0.37,1.37,0.37,0.47,0.47,0.10,0.1
246,Entry Long,Buy,2023-05-20 10:27,0.2958,337.881,0.37,0.37,1.37,0.37,0.47,0.47,0.10,0.1
245,Exit Long,Close entry(s) order Buy,2023-05-20 10:18,0.2971,336.629,0.03,0.03,1.00,0.03,0.13,0.13,0.07,0.07
245,Entry Long,Buy,2023-05-20 10:04,0.2970,336.629,0.03,0.03,1.00,0.03,0.13,0.13,0.07,0.07
244,Exit Long,Close entry(s) order Buy,2023-05-20 09:56,0.2969,336.063,-0.24,-0.24,0.96,-0.23,0.10,0.1,0.81,0.81
244,Entry Long,Buy,2023-05-20 08:26,0.2976,336.063,-0.24,-0.24,0.96,-0.23,0.10,0.1,0.81,0.81
243,Exit Long,Close entry(s) order Buy,2023-05-20 05:12,0.2963,336.97,-0.17,-0.17,1.20,-0.17,0.07,0.07,1.31,1.31
243,Entry Long,Buy,2023-05-20 04:44,0.2968,336.97,-0.17,-0.17,1.20,-0.17,0.07,0.07,1.31,1.31
242,Exit Long,Close entry(s) order Buy,2023-05-20 04:08,0.2974,333.263,-0.83,-0.83,1.37,-0.82,0.33,0.33,1.57,1.57
242,Entry Long,Buy,2023-05-20 03:26,0.2999,333.263,-0.83,-0.83,1.37,-0.82,0.33,0.33,1.57,1.57
241,Exit Long,Close entry(s) order Buy,2023-05-20 03:11,0.3011,334.566,0.74,0.74,2.20,0.73,1.14,1.14,0.03,0.03
241,Entry Long,Buy,2023-05-20 02:56,0.2989,334.566,0.74,0.74,2.20,0.73,1.14,1.14,0.03,0.03
240,Exit Long,Close entry(s) order Buy,2023-05-20 02:42,0.3001,333.34,0.03,0.03,1.47,0.03,0.10,0.1,0.27,0.27
240,Entry Long,Buy,2023-05-20 02:17,0.3000,333.34,0.03,0.03,1.47,0.03,0.10,0.1,0.27,0.27
239,Exit Long,Close entry(s) order Buy,2023-05-20 01:18,0.2999,331.791,-0.50,-0.5,1.43,-0.49,0.30,0.3,0.96,0.96
239,Entry Long,Buy,2023-05-19 23:44,0.3014,331.791,-0.50,-0.5,1.43,-0.49,0.30,0.3,0.96,0.96
238,Exit Long,Close entry(s) order Buy,2023-05-19 22:47,0.2993,336.48,0.71,0.71,1.93,0.7,0.81,0.81,0.17,0.17
238,Entry Long,Buy,2023-05-19 22:14,0.2972,336.48,0.71,0.71,1.93,0.7,0.81,0.81,0.17,0.17
237,Exit Long,Close entry(s) order Buy,2023-05-19 21:48,0.2989,335.689,0.37,0.37,1.22,0.37,0.47,0.47,0.47,0.47
237,Entry Long,Buy,2023-05-19 21:21,0.2978,335.689,0.37,0.37,1.22,0.37,0.47,0.47,0.47,0.47
236,Exit Long,Close entry(s) order Buy,2023-05-19 20:50,0.2988,336.593,0.54,0.54,0.85,0.54,0.57,0.57,0,0
236,Entry Long,Buy,2023-05-19 20:39,0.2972,336.593,0.54,0.54,0.85,0.54,0.57,0.57,0,0
235,Exit Long,Close entry(s) order Buy,2023-05-19 20:30,0.2980,331.351,-1.26,-1.26,0.32,-1.24,0,0,2.42,2.42
235,Entry Long,Buy,2023-05-19 19:23,0.3018,331.351,-1.26,-1.26,0.32,-1.24,0,0,2.42,2.42
234,Exit Long,Close entry(s) order Buy,2023-05-19 18:48,0.3043,330.803,0.63,0.63,1.57,0.62,1.16,1.16,0.26,0.26
234,Entry Long,Buy,2023-05-19 18:37,0.3024,330.803,0.63,0.63,1.57,0.62,1.16,1.16,0.26,0.26
233,Exit Long,Close entry(s) order Buy,2023-05-19 18:23,0.3063,333.896,2.27,2.27,0.95,2.3,2.67,2.67,0.80,0.8
233,Entry Long,Buy,2023-05-19 17:51,0.2995,333.896,2.27,2.27,0.95,2.3,2.67,2.67,0.80,0.8
232,Exit Long,Close entry(s) order Buy,2023-05-19 17:23,0.3009,329.604,-0.82,-0.82,-1.32,-0.83,0,0,1.42,1.42
232,Entry Long,Buy,2023-05-19 15:57,0.3034,329.604,-0.82,-0.82,-1.32,-0.83,0,0,1.42,1.42
231,Exit Long,Close entry(s) order Buy,2023-05-19 15:17,0.3046,322.899,-1.65,-1.65,-0.50,-1.63,0.36,0.36,2.42,2.42
231,Entry Long,Buy,2023-05-19 12:50,0.3097,322.899,-1.65,-1.65,-0.50,-1.63,0.36,0.36,2.42,2.42
230,Exit Long,Close entry(s) order Buy,2023-05-19 11:14,0.3042,330.475,0.53,0.53,1.15,0.53,0.59,0.59,0.36,0.36
230,Entry Long,Buy,2023-05-19 10:32,0.3026,330.475,0.53,0.53,1.15,0.53,0.59,0.59,0.36,0.36
229,Exit Long,Close entry(s) order Buy,2023-05-19 10:13,0.3040,328.09,-0.26,-0.26,0.62,-0.26,0.20,0.2,0.82,0.82
229,Entry Long,Buy,2023-05-19 09:43,0.3048,328.09,-0.26,-0.26,0.62,-0.26,0.20,0.2,0.82,0.82
228,Exit Long,Close entry(s) order Buy,2023-05-19 08:04,0.2982,335.915,0.17,0.17,0.88,0.17,0.44,0.44,0,0
228,Entry Long,Buy,2023-05-19 07:52,0.2977,335.915,0.17,0.17,0.88,0.17,0.44,0.44,0,0
227,Exit Long,Close entry(s) order Buy,2023-05-19 07:29,0.2974,336.028,-0.07,-0.07,0.71,-0.07,0.10,0.1,0.44,0.44
227,Entry Long,Buy,2023-05-19 06:55,0.2976,336.028,-0.07,-0.07,0.71,-0.07,0.10,0.1,0.44,0.44
226,Exit Long,Close entry(s) order Buy,2023-05-19 06:18,0.2960,339.104,0.44,0.44,0.78,0.44,0.54,0.54,0.47,0.48
226,Entry Long,Buy,2023-05-19 05:42,0.2947,339.104,0.44,0.44,0.78,0.44,0.54,0.54,0.47,0.48
225,Exit Long,Close entry(s) order Buy,2023-05-19 05:30,0.2958,339.68,0.48,0.48,0.34,0.48,0.75,0.75,0.17,0.17
